DNI;SUELDOS
6301753;17215
6305094;43210
6549076;15841
7370303;39851
7633147;49693
7635607;17122
7834988;51599
7850737;42404
7995250;55631
7997718;18349
8078420;6152
8113005;33804
8185059;25813
8249416;42402
8299057;17238
8310911;29558
8365599;11264
8428222;26496
8442861;46717
8512470;165014
8550851;26184
8585536;10885
8629819;37108
10012150;24665
10029456;30555
10036739;0
10040772;61850
10064763;22431
10085779;72333
10090633;4838
10098174;22908
10118674;76773
10128300;33444
10131673;83203
10153638;11226
10176750;59220
10179563;26858
10181481;12785
10219141;34248
10234257;13157
10269633;368142
10283921;19956
10294368;41300
10303792;16929
10316040;152171
10318965;0
10326857;43696
10341446;35572
10350177;54043
10351180;132533
10356693;27967
10357956;20873
10358369;22252
10364724;50603
10379237;96737
10397626;20800
10404400;68541
10409866;36162
10415531;22979
10419103;20357
10437259;9672
10443428;52524
10449645;14798
10455148;79624
10455213;30361
10456889;32686
10488661;39138
10489622;82678
10508962;27239
10521892;20646
10522528;50414
10548690;166284
10548874;96946
10550732;12971
10554182;38276
10554553;67270
10561246;53942
10565222;22714
10566935;7620
10574374;0
10574942;34465
10616744;16452
10625711;26993
10628283;50596
10628443;32522
10631882;29900
10645072;24823
10658532;20291
10697308;24034
10718733;531471
10725778;40088
10730414;58245
10732227;32960
10751955;51735
10762527;7845
10768216;77850
10781657;12535
10783526;78656
10790778;52574
10804814;19955
10804929;14923
10811261;13585
10817374;34499
10853654;33968
10862826;20224
10878471;16557
10880111;41695
10880908;18802
10885840;51538
10894397;41762
10898388;26454
10899343;16614
10903942;75368
10904925;146426
10912808;92790
10915670;43867
10921889;44015
10932829;41763
10940357;16485
10944279;22320
10956496;17274
10980302;49192
10983563;20954
10984050;26997
10984087;55942
10993877;27116
10996391;91712
10999453;21100
11002465;32609
11004217;50925
11005983;85675
11030266;48800
11031493;36196
11042702;53481
11048678;50397
11051335;19219
11064046;46955
11069072;10381
11076245;14820
11097988;46800
11115325;42157
11124105;51725
11139120;92947
11140106;9463
11151895;20976
11162283;17240
11178256;33350
11184939;69888
11188476;8772
11201097;68409
11209509;64362
11210562;33917
11218266;39501
11219490;26911
11219971;76544
11223560;63944
11236699;13460
11251109;0
11254908;29914
11266566;78046
11266569;42195
11275420;22271
11277442;29582
11282972;33343
11285656;17818
11287248;0
11289200;81880
11289385;14531
11297301;309805
11301166;20857
11309268;47972
11310946;47029
11318326;22883
11324964;28601
11330196;31321
11333893;20495
11335247;143241
11349251;95417
11350997;18032
11355558;29408
11356392;47148
11356423;25704
11371516;54341
11387137;48236
11403294;24757
11405708;37045
11405724;43173
11409983;24378
11410053;0
11422725;12388
11426941;38383
11430306;19213
11433216;46798
11438870;34051
11439941;23278
11462440;60610
11468870;61529
11470723;42316
11475225;12571
11481337;47954
11489069;19858
11504938;23623
11508306;48210
11508580;44784
11508734;25667
11510457;21279
11513517;10710
11516177;76503
11518410;82629
11521234;52568
11526751;28922
11532165;42314
11548818;0
11550581;16348
11553219;14828
11555798;111812
11557653;97884
11563637;74716
11583825;13878
11591250;70354
11594763;49646
11606934;43211
11610462;47658
11610732;17991
11615450;49728
11616070;68004
11620904;8995
11623438;32845
11630601;13760
11636577;35941
11645620;32183
11649670;14863
11653731;29806
11656281;47136
11659022;20897
11666779;29829
11675697;41128
11688492;56059
11693700;52017
11694962;19491
11705232;57386
11708990;29397
11709275;23981
11714522;19432
11715149;0
11716561;34406
11716961;30352
11717987;55844
11718113;22240
11720179;18595
11721134;30452
11727158;69371
11734458;32041
11739885;19913
11742602;22183
11754395;32620
11755970;32750
11759016;11711
11761435;31835
11769703;163771
11771333;40377
11777995;36601
11781733;24524
11785813;396820
11787590;16280
11789340;39217
11790393;51166
11790477;21887
11794958;33399
11801410;36467
11806060;52203
11806083;50397
11807212;19260
11809947;30056
11813446;29927
11814331;52029
11818553;176138
11818664;15007
11827921;55303
11833928;10923
11835105;59231
11837286;29599
11842936;26732
11850842;116687
11856635;24671
11857851;44312
11859102;11052
11878937;47417
11880176;64703
11882485;13756
11887160;35608
11889611;74733
11898238;9074
11901256;82475
11905210;33563
11913797;59165
11918858;37779
11922526;27069
11924764;57483
11932095;9225
11940627;39501
11945656;47785
11947922;18956
11956568;9386
11957740;20435
11958958;13794
11959590;76444
11975443;44643
11975674;92490
11982841;16971
11987407;29685
11988185;67266
11998858;58458
12005023;30116
12006004;20231
12012464;40285
12016890;16966
12018580;78189
12028863;25112
12031673;85823
12040255;51230
12044475;25361
12045372;13445
12048297;40819
12050764;21693
12053317;33983
12053695;61913
12070629;52920
12073289;38207
12075242;43956
12083830;61414
12085451;0
12086440;23335
12092658;25362
12093723;0
12094566;42688
12096384;22246
12096689;47190
12100720;37561
12101232;36730
12101827;74789
12102244;28109
12103753;14963
12104122;88948
12104964;38524
12109569;25658
12111046;23264
12111950;25625
12112455;21005
12115702;16246
12123050;14250
12124195;39078
12130150;28028
12134275;21268
12142499;23908
12154772;32827
12160798;16944
12161359;84576
12162693;12042
12165946;30719
12168402;219551
12174341;29564
12175811;54560
12177810;26910
12182462;39421
12195095;13062
12195686;50045
12195786;151287
12195792;93191
12200081;43005
12202400;169020
12202900;50733
12203033;21885
12207284;17816
12207847;18560
12210625;20254
12212526;43909
12213024;25312
12215024;28198
12227463;16874
12227778;35407
12228252;43187
12235104;70673
12239064;21854
12245791;23945
12252030;21709
12253432;32436
12254417;30352
12256927;13569
12258835;43566
12260378;8236
12260538;38892
12260764;18520
12261595;32331
12264436;17698
12264858;24505
12265485;75835
12267446;19759
12268318;21802
12270515;62291
12270629;65355
12272532;32480
12275941;30213
12277793;17019
12280223;26483
12280469;57775
12286731;27619
12288345;10770
12293432;78032
12297419;11820
12299466;16876
12302370;47499
12302629;17421
12303818;40460
12304557;33572
12305429;51463
12307885;30231
12312968;20727
12313385;20320
12315939;23390
12318702;27085
12333886;88508
12336488;38123
12338135;29580
12340268;35295
12342749;40253
12343366;67631
12343979;39535
12352324;24299
12355145;18474
12355368;31668
12358375;32621
12358593;52333
12360824;34699
12361929;51845
12365678;84500
12372498;28610
12373873;11473
12378100;31365
12382743;105605
12385905;60612
12386553;30427
12392818;36221
12397307;127124
12400506;37656
12405828;24796
12406176;24177
12409794;14482
12410473;44129
12412880;18571
12413283;28783
12414699;30541
12417272;29019
12418418;25773
12420145;69200
12420168;49469
12420861;31558
12421282;44439
12427722;25874
12432936;73379
12433343;32464
12433941;23092
12434033;11374
12445159;29902
12445766;23428
12449395;45704
12453863;31707
12453925;30287
12453984;22242
12454208;24169
12461141;17618
12466388;64518
12467250;19398
12470647;54945
12471287;14884
12471692;43661
12474621;27796
12478512;30550
12480807;18312
12481766;64547
12482616;39910
12483183;45841
12488701;42829
12489908;18048
12504456;0
12504612;19438
12510328;48224
12511676;37034
12512438;35638
12515906;13657
12527531;22313
12531651;21439
12536415;19218
12537479;66554
12539335;65535
12540146;40597
12541654;27714
12544326;15320
12546936;24272
12549918;30610
12550306;60883
12555199;16206
12556240;81449
12561187;14117
12562195;31717
12562486;32924
12563550;24332
12567398;48469
12568175;27493
12568892;24862
12569562;98902
12569735;28676
12571031;23428
12575330;12148
12575527;51552
12576875;21724
12577237;58212
12579785;74523
12581613;27159
12583188;87787
12583900;57460
12585765;33176
12592487;18125
12598141;29924
12599093;19217
12601269;16332
12604777;471210
12606733;43353
12607508;77670
12616421;41675
12616716;13495
12619799;0
12624158;25649
12624651;31847
12633230;23224
12633238;21296
12636146;40139
12637059;19722
12638448;25326
12649002;75962
12649488;37510
12649771;26237
12649823;11479
12652655;102974
12659776;22146
12663806;18062
12672359;36699
12686919;19731
12690297;104782
12696116;26072
12696664;40674
12702183;25998
12702585;38577
12707508;49517
12707614;16875
12717201;23525
12718929;29473
12724002;25115
12725342;62205
12725361;38015
12733893;26460
12734171;45960
12734659;25051
12736467;59651
12736645;2688
12736814;27892
12741495;78985
12743719;20991
12745959;32430
12753379;60080
12760162;19360
12761077;21583
12762924;22622
12767551;105779
12768235;53610
12773790;35195
12775873;0
12779587;31680
12780690;34052
12784990;15572
12791770;16230
12792829;49867
12802381;43094
12802944;77229
12805030;16492
12807103;31250
12809827;33728
12812301;89862
12819939;22145
12829154;20750
12835114;44470
12836662;28852
12845303;29375
12850179;26030
12852110;21373
12857010;37432
12857409;22195
12859681;90630
12868734;30455
12875480;85241
12875671;39171
12877905;18654
12878360;108432
12882685;49299
12883432;45469
12885866;32812
12893289;35439
12894972;22021
12898448;36258
12905604;37913
12907183;49863
12908198;43313
12908590;32876
12909871;0
12912622;37693
12913919;0
12919126;50214
12920916;34303
12925887;64541
12926769;70609
12929397;53197
12929880;53838
12931597;115953
12931727;31952
12934376;50006
12935562;33078
12939316;21038
12940075;76268
12944798;28156
12945509;54451
12949385;79211
12951078;20663
12952204;20094
12952639;19055
12955569;31841
12959989;14208
12961074;36871
12961831;27527
12962853;66450
12966445;26995
12968978;23695
12975123;15308
12976051;21711
12976966;0
12977247;12039
12977421;34760
12978008;19877
12979420;27850
12981066;84250
12982977;22469
12988597;21847
12988842;75913
12991250;35651
12991721;35444
12997706;89106
13000558;17806
13001885;28554
13004021;20620
13004097;52923
13005436;19382
13009036;17087
13010001;44210
13010168;31536
13014499;45176
13016504;18160
13020120;16132
13023206;26622
13026207;42457
13032770;31404
13033413;56977
13034108;37754
13039418;20514
13040147;27110
13040513;48096
13044231;68981
13047037;28001
13050294;52915
13052630;37024
13057630;43450
13059550;20477
13063059;25734
13065191;28290
13066829;9184
13066943;28518
13067515;36444
13067762;135523
13070139;43564
13071380;33117
13072004;55049
13077619;142638
13082351;37062
13085145;23091
13086907;31851
13091789;29145
13092916;57710
13093290;19175
13095412;49521
13104979;65595
13107176;55085
13108324;30199
13110959;36382
13111191;22728
13111429;11910
13111450;27990
13113706;20608
13118006;62850
13119820;61847
13123245;21036
13124835;14546
13125851;21829
13129306;20385
13129369;24171
13131048;22123
13131610;21369
13131730;24502
13131905;25187
13133412;129865
13133874;42745
13134059;22465
13136063;63410
13137251;44389
13139068;47028
13139614;23106
13139990;30828
13152669;75877
13157630;34220
13160383;92245
13160403;9314
13165321;6361
13165653;28395
13178059;41384
13178889;75636
13180822;49726
13181146;24980
13183802;25885
13183896;59351
13186941;46800
13187606;38500
13189472;56083
13194360;42369
13194587;51424
13194998;58603
13197479;11437
13198380;28114
13199502;51845
13200615;17227
13203101;37854
13209011;27548
13209153;51529
13209746;27382
13214069;57901
13215369;35917
13221431;47403
13226423;16315
13226683;16957
13232963;12269
13233574;61056
13236305;56479
13239223;50045
13240874;25563
13242235;13000
13243120;102517
13244462;44333
13245812;18580
13247838;34455
13249221;321032
13249387;32715
13249455;91208
13249776;62982
13258976;53543
13259773;14653
13262308;29824
13264377;15607
13274174;34090
13276035;18228
13278510;14836
13284509;48909
13284892;20670
13292660;57929
13293427;23164
13297769;18579
13299361;18121
13301202;34290
13301341;25775
13303995;58717
13304392;49663
13306681;42709
13311422;27045
13312437;22830
13313047;41640
13316860;21537
13321076;36058
13324587;28101
13329870;40319
13330686;58284
13336793;55577
13338307;25906
13338959;38837
13340635;46190
13341355;21866
13346229;14700
13346361;28226
13348326;41016
13354973;25170
13356375;0
13356441;16653
13359055;58423
13360977;26201
13364363;54737
13367162;22749
13368431;14492
13369451;32216
13370516;55515
13371268;36115
13372101;21915
13375660;76230
13377215;88671
13378518;13633
13383310;20342
13384639;33642
13392736;94875
13392741;48028
13404777;102674
13406607;45876
13408190;23752
13408252;43520
13410182;41487
13411036;13588
13413312;25574
13414533;31273
13417190;63864
13417193;24553
13420997;48391
13423130;115115
13427158;19607
13433249;12416
13434980;26741
13442783;107531
13443533;25814
13444189;12928
13449153;39467
13449394;32441
13449456;21670
13450022;33669
13450428;29794
13455617;7456
13464602;63560
13465016;15053
13466535;102558
13467125;46045
13468574;11075
13469567;11100
13472318;15305
13473188;18168
13474711;19775
13476965;40885
13490220;78206
13491660;68643
13492378;49616
13493000;25137
13501120;45992
13501209;26959
13503291;51832
13507442;32730
13507446;29148
13508469;17523
13514587;25682
13515025;29740
13516087;104892
13521481;8154
13521663;41750
13522232;20793
13523755;78179
13525474;16599
13525858;15536
13528360;50685
13529295;146614
13533478;24508
13537273;28278
13538980;28677
13540047;48978
13540166;67414
13541057;31458
13544570;41704
13546179;16550
13549083;23404
13550285;24191
13554549;35374
13556034;73390
13561750;0
13562357;61625
13562695;15093
13564082;29609
13564297;0
13564661;136423
13564809;24240
13565275;22539
13566954;28551
13566966;27112
13569171;16106
13570349;16534
13571080;18033
13571307;25235
13572938;57274
13572985;23683
13579509;56063
13581888;50807
13582470;23453
13589853;25756
13591697;23770
13592275;20280
13592720;22560
13593444;22912
13595705;40265
13595710;59337
13596720;19432
13599590;17169
13605144;32061
13605568;14199
13606706;20345
13608153;27013
13609261;41640
13611533;83589
13612809;19858
13613199;56706
13614653;17376
13614883;27136
13615697;18313
13617069;18664
13618622;48573
13619858;35717
13624702;30337
13629851;18720
13630626;53434
13631325;24835
13632069;47785
13633282;22212
13634789;19305
13642043;22180
13646063;49487
13648452;43932
13650226;76394
13653352;22728
13655722;23008
13657574;29531
13657923;29266
13660046;29564
13661407;17568
13667497;64231
13671317;22427
13674398;53148
13679949;11669
13683176;113548
13683498;197374
13691961;49767
13695003;19328
13695108;99786
13696032;15944
13698090;25357
13702199;31901
13705431;19808
13705454;26934
13706624;97238
13706718;27022
13707416;9606
13707772;133280
13707803;24448
13709702;57094
13713889;43212
13721381;28237
13722341;60283
13723600;0
13724743;35012
13725215;41872
13727632;15211
13728856;22436
13733163;39830
13737226;26304
13742485;43730
13749113;21958
13754173;40728
13754884;26024
13754991;9491
13759064;40083
13759784;6751
13761252;15003
13763707;12844
13763720;53890
13766841;61085
13768071;18268
13768835;24247
13769943;35655
13773142;41548
13777077;32732
13777656;14499
13781414;77774
13795377;32928
13795396;34816
13797636;27643
13799679;19646
13800673;26153
13801047;27091
13801672;28923
13806380;69114
13806798;36656
13808729;73823
13808870;35784
13812373;21953
13813202;74681
13814245;40474
13814839;41523
13815068;48912
13820683;34218
13821082;67190
13822319;31243
13826365;14301
13827998;9003
13839778;26487
13839870;89514
13840290;23955
13841610;23128
13843317;16125
13843549;6292
13845301;19362
13846124;23451
13850648;35826
13853639;32042
13854199;32237
13859398;37725
13862817;104269
13863218;24045
13863792;10241
13863952;35106
13864472;36095
13867151;15124
13869529;27360
13872072;58096
13875660;23437
13875679;16220
13877782;20593
13877970;30727
13882765;10796
13883758;22539
13884047;32031
13884891;30452
13887017;68513
13888028;21178
13890989;16046
13891381;64314
13891790;42169
13892200;90854
13896428;0
13901798;28523
13904602;28508
13909878;50651
13912143;58364
13914472;32476
13916630;13415
13917299;20533
13918211;10137
13920943;169388
13920999;56677
13923883;6036
13923995;28214
13924591;17125
13930140;81743
13938264;22095
13945100;28712
13946602;46564
13946674;85412
13947372;14197
13949746;41666
13950627;26453
13951615;16850
13954669;19923
13961983;40876
13963069;22746
13963405;27727
13964098;42717
13964580;88831
13967538;68421
13969258;43956
13970537;22997
13970729;31011
13973443;14991
13974912;42887
13976440;33924
13977228;51111
13979220;59261
13983624;22142
13986467;25873
13989932;18119
13990193;65157
13990710;60414
13993076;28932
13993248;25791
13994543;23208
13995200;29294
13996243;30448
13996493;26752
13996851;35298
13998366;85062
14000548;21276
14003989;17429
14005946;20175
14015729;37379
14017844;52203
14022253;34196
14022513;20602
14023439;47327
14023922;23112
14028859;39737
14029199;360587
14029775;51066
14034731;25330
14034738;3660
14035113;25460
14035369;112647
14037194;24672
14038788;24351
14041771;24095
14050535;81598
14051220;39634
14052072;25055
14056260;35477
14057424;18339
14058294;38079
14060749;16617
14061105;11166
14061761;28759
14062578;21647
14063746;23644
14065257;28200
14066445;20444
14069845;45613
14069899;36034
14071715;38793
14073767;48313
14074963;10230
14075643;38339
14075838;31588
14076409;26307
14077289;24776
14080479;28218
14080638;72456
14085304;31424
14089368;28103
14089461;40619
14091729;19753
14094355;22295
14094679;0
14095310;15930
14098680;24228
14100806;43561
14101773;81426
14102658;36741
14103312;49663
14103878;38341
14112198;45065
14116552;22826
14117050;72898
14117376;22320
14118974;34820
14122225;48706
14122243;34946
14124019;41248
14125875;20058
14127834;52346
14132064;38316
14133383;12864
14136721;12124
14136962;75730
14142126;30464
14145492;37773
14145672;42763
14147759;52827
